entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
ENT-0165,user,2025-03-27T07:15:43,10.2.7.14,New York,/api/v2/metrics,api_key,39.99,"cat,scp,find",d9603d3a-4271-4d
ENT-0127,edge_device,2025-03-27T07:16:01,10.4.6.27,Paris,/api/v2/assets,password,26.05,cat,b8314743-2501-40
ENT-0075,user,2025-03-27T07:17:50,10.2.1.21,Sydney,/api/v1/sensors,password,19.7,"sudo,netstat",0f9ee208-3486-46
ENT-0010,user,2025-03-27T07:21:46,10.4.9.19,San Francisco,/api/v2/db/read,mfa,22.07,"nmap,grep,cat",f8d8f5e4-f9f1-46
ENT-0133,edge_device,2025-03-27T07:22:07,10.4.8.16,Mumbai,/api/v1/reports,api_key,21.51,"systemctl,cat",b4e544e6-2109-48
ENT-0012,user,2025-03-27T07:22:40,10.1.3.2,Dallas,/api/v2/metrics,password,31.85,"systemctl,sed",8606eba2-c4cf-4f
ENT-0082,service_account,2025-03-27T07:23:42,10.2.8.7,San Francisco,/api/v2/secrets,certificate,32.94,"cp,crontab,nmap,wget,sed",3e8e5ac3-5ccb-4b
ENT-0156,user,2025-03-27T07:25:21,10.3.7.3,Chennai,/api/v1/reports,mfa,36.55,"netstat,curl",25abbeef-3b53-47
ENT-0068,user,2025-03-27T07:32:22,10.4.2.3,New York,/api/v2/users,password,21.61,"netstat,ps",879a31ea-7c0c-46
ENT-0081,user,2025-03-27T07:33:56,10.3.3.8,Dallas,/api/v1/users,password,27.48,"crontab,systemctl,scp",916dfcdc-017b-46
ENT-0107,user,2025-03-27T07:35:19,10.4.2.14,Delhi,/api/v2/network,password,37.3,mv,146df15b-569b-48
ENT-0041,user,2025-03-27T07:42:50,10.4.3.1,Bangalore,/api/v2/backup,api_key,42.14,"iptables,curl",1a4c30ec-edfe-47
ENT-0012,user,2025-03-27T07:45:06,10.2.4.22,San Francisco,/api/v2/sensors,password,34.1,"curl,systemctl,crontab,mv,ps",8606eba2-c4cf-4f
ENT-0111,user,2025-03-27T07:45:40,10.3.4.4,New York,/api/v1/alerts,password,19.93,"netstat,sed,rm,nc",0790aacf-3dce-4b
ENT-0066,user,2025-03-27T07:46:51,10.1.3.22,Bangalore,/api/v2/devices,password,12.66,"awk,chown,find,netstat,awk",69af889c-88c0-47
ENT-0019,user,2025-03-27T07:48:15,10.4.3.10,Sydney,/api/v2/assets,password,36.29,"chown,wget,sed,kill",0b08af36-4dc2-45
ENT-0002,user,2025-03-27T07:49:41,10.1.4.11,Berlin,/api/v1/metrics,password,13.45,"nmap,cat,ssh,curl",d50a9d26-91a1-4d
ENT-0097,service_account,2025-03-27T07:50:40,10.1.2.27,Dallas,/api/v2/alerts,password,5.36,"netstat,grep,systemctl",0cb4444b-ac46-46
ENT-0095,user,2025-03-27T07:53:00,10.3.2.15,Mumbai,/api/v2/secrets,password,26.91,"ls,ps,cat,rm,chown",dce73694-2a23-4d
ENT-0196,service_account,2025-03-27T07:53:43,10.4.8.26,Dubai,/api/v2/backup,password,42.25,"cp,netstat,sudo,netstat,nmap",56a3cbf2-1aba-4c
ENT-0066,user,2025-03-27T07:53:44,10.4.5.2,Bangalore,/api/v2/metrics,password,11.63,nc,69af889c-88c0-47
ENT-0066,user,2025-03-27T07:54:06,10.4.5.2,Bangalore,/api/v2/reports,password,6.69,"kill,iptables,scp",69af889c-88c0-47
ENT-0174,edge_device,2025-03-27T07:55:20,10.2.9.23,Singapore,/api/v2/users,api_key,21.62,"kill,iptables",a2b20030-254f-45
ENT-0135,user,2025-03-27T07:55:43,10.1.4.1,Singapore,/api/v1/db/write,password,20.02,"ps,wget,cp,cp,cp",36a571d9-8054-45
ENT-0183,user,2025-03-27T07:56:26,10.2.9.20,Sydney,/api/v2/auth/tokens,password,23.09,scp,d000a822-50c7-4d
ENT-0148,user,2025-03-27T07:56:44,10.2.8.4,Tokyo,/api/v2/admin,password,44.05,"curl,systemctl",83191865-ba40-4f
ENT-0189,user,2025-03-27T07:56:56,10.1.2.29,New York,/api/v1/sensors,sso,16.69,"sed,chmod,mv,netstat,sed",36bf8c51-6578-4f
ENT-0073,user,2025-03-27T08:00:13,10.2.1.16,Tokyo,/api/v1/assets,certificate,29.67,"mv,awk",a8e328d1-2a1f-45
ENT-0156,user,2025-03-27T08:02:05,10.3.7.3,San Francisco,/api/v2/audit,mfa,26.36,"cp,netstat,curl",3390c2d3-0d0a-4a
ENT-0168,user,2025-03-27T08:03:17,10.3.4.16,Chicago,/api/v2/keys,sso,30.69,"iptables,wget,nc",307d5efe-ff6c-46
ENT-0189,user,2025-03-27T08:03:21,10.4.5.23,New York,/api/v1/db/read,sso,18.14,"kill,netstat",36bf8c51-6578-4f
ENT-0152,user,2025-03-27T08:06:53,10.1.8.22,Chicago,/api/v1/configs,mfa,29.58,"ssh,sed",957d1dd9-5308-4d
ENT-0013,user,2025-03-27T08:07:52,10.3.2.19,London,/api/v1/devices,sso,36.24,chmod,b9949965-03f0-44
ENT-0175,user,2025-03-27T08:09:42,10.1.9.1,Mumbai,/api/v2/firmware,mfa,10.6,"systemctl,wget,rm,iptables",465272c8-385f-40
ENT-0140,user,2025-03-27T08:10:01,10.3.7.27,Delhi,/api/v2/sensors,sso,21.3,"awk,nc,ls,awk,ls",b5840882-94a6-4f
ENT-0069,user,2025-03-27T08:10:33,10.3.3.12,Zurich,/api/v2/sensors,password,36.68,"ssh,ssh,iptables",5779a030-89bc-45
ENT-0189,user,2025-03-27T08:11:52,10.1.5.3,Tokyo,/api/v2/secrets,sso,20.28,"kill,kill",36bf8c51-6578-4f
ENT-0062,service_account,2025-03-27T08:15:20,10.1.3.1,Hyderabad,/api/v2/secrets,sso,9.85,"nc,chown,mv,netstat,kill",37c240c5-a64e-48
ENT-0106,user,2025-03-27T08:16:06,10.3.5.25,Chennai,/api/v2/auth/tokens,api_key,63.97,chmod,8cd5391b-7875-46
ENT-0133,edge_device,2025-03-27T08:16:50,10.1.7.13,Bangalore,/api/v2/audit,password,11.61,"sudo,kill",050450b5-9f20-41
ENT-0132,edge_device,2025-03-27T08:21:29,10.1.3.6,London,/api/v1/firmware,sso,55.78,"netstat,ssh,netstat",5a2b99ca-7da5-49
ENT-0079,user,2025-03-27T08:23:06,10.4.5.16,Chennai,/api/v2/assets,certificate,20.32,"kill,kill,netstat,scp,kill",b1648ff9-dc56-41
ENT-0190,user,2025-03-27T08:23:31,10.4.5.17,San Francisco,/api/v1/firmware,password,13.37,"sed,cp,netstat,grep,sed",be8c12d9-b8e8-4d
ENT-0168,user,2025-03-27T08:25:59,10.3.4.16,Hyderabad,/api/v2/keys,sso,26.42,"kill,grep",307d5efe-ff6c-46
ENT-0179,user,2025-03-27T08:26:31,10.2.2.27,Sydney,/api/v2/keys,api_key,35.45,"sed,ls,kill",c5ddd895-3ab0-4d
ENT-0079,user,2025-03-27T08:26:44,10.4.5.16,Chicago,/api/v2/logs,mfa,21.42,"scp,nc,find",b1648ff9-dc56-41
ENT-0199,edge_device,2025-03-27T08:28:00,10.2.2.28,Chennai,/api/v2/admin,password,25.63,"sed,chmod",3bd3d77b-5aef-4f
ENT-0196,service_account,2025-03-27T08:29:54,10.3.5.2,Seattle,/api/v2/users,password,37.36,nc,56a3cbf2-1aba-4c
ENT-0179,user,2025-03-27T08:30:06,10.2.2.27,Zurich,/api/v1/secrets,password,31.12,"systemctl,cat",30a6a308-77c5-45
ENT-0072,edge_device,2025-03-27T08:30:40,10.4.6.21,Amsterdam,/api/v1/assets,sso,16.79,"chown,cp,sudo,mv",d93a420a-c0c3-4d
ENT-0165,user,2025-03-27T08:31:15,10.1.7.23,Delhi,/api/v1/admin,api_key,39.4,"rm,ls",8e4bcffc-7fda-40
ENT-0079,user,2025-03-27T08:32:34,10.4.6.6,Chicago,/api/v2/logs,certificate,19.09,"nc,grep,ls,nmap",e8ea7170-d218-4d
ENT-0084,user,2025-03-27T08:32:47,10.3.6.5,New York,/api/v2/db/read,password,22.33,"awk,ps,wget",c09a1f4f-8052-46
ENT-0083,edge_device,2025-03-27T08:36:20,10.4.8.5,Mumbai,/api/v1/logs,password,18.03,"awk,scp,chown,nmap",ffdd5ca2-5090-4b
ENT-0014,service_account,2025-03-27T08:37:04,10.4.6.25,Bangalore,/api/v2/db/write,certificate,32.01,chown,8f7ac649-a6f3-43
ENT-0058,user,2025-03-27T08:37:28,10.4.3.25,Chennai,/api/v1/network,mfa,28.0,"kill,scp",7ffa0290-0a98-44
ENT-0190,user,2025-03-27T08:38:16,10.3.9.27,Chicago,/api/v2/db/write,password,13.98,"chmod,crontab",8581dd03-7af4-4a
ENT-0056,user,2025-03-27T08:41:52,10.2.9.3,San Francisco,/api/v1/keys,sso,41.04,"scp,netstat",e44f5678-812f-48
ENT-0067,user,2025-03-27T08:42:26,10.4.9.10,Chicago,/api/v2/files,sso,25.14,"awk,kill,find,ps,sed",a10db64b-32eb-48
ENT-0126,user,2025-03-27T08:42:32,10.4.6.21,Paris,/api/v2/configs,api_key,17.4,"find,ssh",54f5a824-f4be-41
ENT-0181,service_account,2025-03-27T08:43:08,10.3.4.27,Dallas,/api/v1/files,password,29.02,"wget,crontab,curl",468f0dfd-4c91-40
ENT-0102,service_account,2025-03-27T08:44:33,10.2.3.21,Amsterdam,/api/v2/admin,sso,16.87,"chmod,ls,chmod,ls,sudo",9f0235db-7476-4d
ENT-0189,user,2025-03-27T08:45:30,10.4.5.23,Sydney,/api/v1/sensors,sso,18.03,"cat,nmap",d76e631c-a0a3-4f
ENT-0079,user,2025-03-27T08:46:39,10.4.5.16,Zurich,/api/v2/reports,password,27.97,"nmap,kill,sudo",d56a6dee-a321-4b
ENT-0061,service_account,2025-03-27T08:48:12,10.2.2.25,Bangalore,/api/v2/alerts,sso,23.93,"awk,iptables,nmap,find",db759b46-8dba-46
ENT-0040,service_account,2025-03-27T08:48:27,10.3.5.3,Dubai,/api/v1/db/write,sso,33.67,"rm,ps,scp,rm,ssh",de89ef83-9cff-4a
ENT-0145,user,2025-03-27T08:51:49,10.4.1.27,Zurich,/api/v1/files,mfa,44.93,"awk,ps,awk",b372c3d2-3950-45
ENT-0010,user,2025-03-27T08:53:37,10.4.4.5,Paris,/api/v2/keys,sso,23.58,"mv,ssh",f8d8f5e4-f9f1-46
ENT-0082,service_account,2025-03-27T08:54:16,10.1.4.21,Seattle,/api/v2/reports,certificate,32.11,"curl,ls",3e8e5ac3-5ccb-4b
ENT-0184,user,2025-03-27T08:55:08,10.2.4.14,Seattle,/api/v2/configs,mfa,5.24,nmap,3db09b1b-71a9-47
ENT-0080,service_account,2025-03-27T08:55:22,10.4.3.15,Sydney,/api/v2/db/read,mfa,22.6,"ls,find",a3997970-544a-42
ENT-0097,service_account,2025-03-27T08:56:06,10.3.2.16,Dallas,/api/v2/users,password,6.48,"chown,systemctl,crontab",a17ccb32-08d2-48
ENT-0034,user,2025-03-27T08:56:48,10.1.1.29,Tokyo,/api/v1/admin,mfa,43.38,kill,47f9e60a-2ce3-40
ENT-0184,user,2025-03-27T08:58:53,10.2.9.16,Seattle,/api/v2/db/write,sso,1.0,"kill,cat",3db09b1b-71a9-47
ENT-0013,user,2025-03-27T08:59:37,10.1.3.5,Hyderabad,/api/v2/auth/tokens,sso,36.69,"grep,iptables,scp,scp,rm",597ab25f-5a66-46
ENT-0140,user,2025-03-27T09:01:22,10.4.1.21,Delhi,/api/v2/reports,sso,19.51,"rm,curl,rm",b5840882-94a6-4f
ENT-0047,user,2025-03-27T09:01:57,10.2.3.26,Bangalore,/api/v2/auth/tokens,password,30.01,"cat,cat",d29baba9-17b4-4e
ENT-0151,service_account,2025-03-27T09:02:49,10.2.6.11,Berlin,/api/v2/auth/tokens,certificate,36.23,scp,8f8fcb53-8822-4e
ENT-0181,service_account,2025-03-27T09:03:21,10.4.1.5,Tokyo,/api/v1/sensors,password,32.64,"nmap,cp,cp,grep,chown",468f0dfd-4c91-40
ENT-0148,user,2025-03-27T09:05:15,10.1.9.10,Tokyo,/api/v2/audit,password,50.22,sed,83191865-ba40-4f
ENT-0137,edge_device,2025-03-27T09:05:32,10.2.4.5,Chennai,/api/v1/secrets,api_key,20.98,cp,4a6cddfc-aade-40
ENT-0197,user,2025-03-27T09:07:04,10.2.9.17,Seattle,/api/v2/reports,mfa,21.62,"kill,cp,curl,rm,chown",b1319a8d-4fc3-4b
ENT-0152,user,2025-03-27T09:08:16,10.4.2.9,Zurich,/api/v2/admin,mfa,30.8,netstat,957d1dd9-5308-4d
ENT-0178,user,2025-03-27T09:12:44,10.4.4.2,Chennai,/api/v2/logs,sso,26.62,"awk,cat,nmap,nc",36828ee0-41fa-4f
ENT-0082,service_account,2025-03-27T09:15:50,10.2.8.7,Dallas,/api/v2/auth/tokens,certificate,41.24,"sed,chown",3a58efa2-5882-46
ENT-0145,user,2025-03-27T09:16:17,10.4.2.27,Amsterdam,/api/v1/db/read,password,43.57,"chmod,awk",b372c3d2-3950-45
ENT-0145,user,2025-03-27T09:17:29,10.4.2.27,Amsterdam,/api/v1/db/read,mfa,43.37,"iptables,kill,chown",b372c3d2-3950-45
ENT-0135,user,2025-03-27T09:18:08,10.1.9.27,Paris,/api/v1/network,password,14.57,"grep,awk,wget,sed,cp",36a571d9-8054-45
ENT-0190,user,2025-03-27T09:18:22,10.1.6.16,Amsterdam,/api/v1/firmware,password,13.88,"grep,awk",8581dd03-7af4-4a
ENT-0069,user,2025-03-27T09:19:53,10.2.3.1,Singapore,/api/v2/admin,password,37.54,chmod,67f916e0-e753-4b
ENT-0186,edge_device,2025-03-27T09:19:54,10.3.7.16,Mumbai,/api/v1/auth/tokens,password,21.71,"curl,chown,grep",1df7ebb8-c91a-4b
ENT-0180,service_account,2025-03-27T09:21:53,10.2.8.7,San Francisco,/api/v1/db/read,password,27.06,"systemctl,ps,find",e8808213-de62-43
ENT-0125,user,2025-03-27T09:24:17,10.1.3.20,Paris,/api/v1/sensors,mfa,30.48,"iptables,sudo",bfcd0235-1341-4e
ENT-0165,user,2025-03-27T09:25:39,10.1.8.12,Delhi,/api/v2/sensors,api_key,36.78,"chown,curl,ssh,ls,grep",d9603d3a-4271-4d
ENT-0083,edge_device,2025-03-27T09:26:15,10.2.1.26,San Francisco,/api/v2/secrets,password,18.19,mv,ffdd5ca2-5090-4b
ENT-0034,user,2025-03-27T09:27:11,10.4.1.26,Tokyo,/api/v2/files,mfa,36.21,"chown,chown,sudo,cat,ps",d3a718bc-d18b-44
ENT-0116,user,2025-03-27T09:27:19,10.2.8.4,Seattle,/api/v1/assets,mfa,53.92,cp,12242b24-7c0e-40
ENT-0040,service_account,2025-03-27T09:29:22,10.3.5.21,New York,/api/v1/assets,sso,17.22,"kill,ps,mv",7dacfc22-0b89-4d
ENT-0097,service_account,2025-03-27T09:32:34,10.4.6.18,Dallas,/api/v2/sensors,password,13.83,"systemctl,wget",7fcc2c3a-459e-47
ENT-0148,user,2025-03-27T09:33:35,10.2.8.4,Tokyo,/api/v2/db/read,password,39.55,kill,b63bf0f6-81f7-43
ENT-0004,service_account,2025-03-27T09:34:24,10.1.2.7,London,/api/v1/files,password,16.67,mv,7d24f39a-06d2-47
ENT-0142,user,2025-03-27T09:38:18,10.3.6.20,Chicago,/api/v1/logs,password,35.53,"rm,ls",91dd6e85-9051-40
ENT-0051,user,2025-03-27T09:38:39,10.1.7.18,Amsterdam,/api/v2/auth/tokens,mfa,13.35,cp,dc6f677d-d0d5-4f
ENT-0115,edge_device,2025-03-27T09:40:04,10.3.2.7,Zurich,/api/v1/network,password,13.22,cp,a00070f4-a038-43
ENT-0168,user,2025-03-27T09:40:05,10.3.4.16,Hyderabad,/api/v1/files,sso,27.31,"chmod,ls,iptables,mv",63074db4-84ac-4c
ENT-0025,user,2025-03-27T09:40:49,10.4.6.19,New York,/api/v1/secrets,sso,18.05,rm,2547a4b8-41fd-4e
ENT-0047,user,2025-03-27T09:41:46,10.2.3.26,Seattle,/api/v1/reports,password,21.34,"mv,chown,chmod",cf903c9c-f310-4c
ENT-0019,user,2025-03-27T09:41:52,10.1.5.21,Sydney,/api/v2/assets,password,31.73,"awk,nmap",0b08af36-4dc2-45
ENT-0137,edge_device,2025-03-27T09:41:58,10.2.4.5,Chennai,/api/v2/logs,api_key,20.17,rm,4a6cddfc-aade-40
ENT-0026,user,2025-03-27T09:42:12,10.4.4.1,Berlin,/api/v1/admin,password,17.48,"nmap,ls,sed,iptables,cp",3ec3bd46-30bd-48
ENT-0068,user,2025-03-27T09:44:13,10.3.5.21,New York,/api/v1/db/write,password,24.59,"ssh,cat,chmod",879a31ea-7c0c-46
ENT-0169,user,2025-03-27T09:44:37,10.2.9.21,San Francisco,/api/v2/audit,api_key,37.43,ls,0106422d-47aa-42
ENT-0081,user,2025-03-27T09:44:45,10.3.3.8,Mumbai,/api/v1/users,password,35.63,"chmod,ssh",9fb2e571-d99b-4e
ENT-0059,user,2025-03-27T09:49:10,10.2.5.6,Tokyo,/api/v2/configs,certificate,1.3,"wget,cat,systemctl",e34ba39f-32b9-46
ENT-0072,edge_device,2025-03-27T09:49:26,10.1.3.7,Amsterdam,/api/v2/db/read,sso,15.7,"wget,ssh,iptables,sudo",b62b9199-150c-4c
ENT-0060,edge_device,2025-03-27T09:50:12,10.3.7.23,San Francisco,/api/v1/logs,sso,42.19,"ssh,scp,ls,nc,sudo",35e99c84-25e7-4f
ENT-0079,user,2025-03-27T09:51:47,10.2.6.4,Chennai,/api/v1/auth/tokens,password,23.47,"ssh,rm",e8ea7170-d218-4d
ENT-0107,user,2025-03-27T09:51:51,10.3.9.2,Delhi,/api/v2/backup,password,32.25,"sudo,nc,nmap,sed,sudo",146df15b-569b-48
ENT-0070,user,2025-03-27T09:52:55,10.3.9.13,Toronto,/api/v1/files,sso,27.11,"nmap,find",850fd969-95e9-46
ENT-0034,user,2025-03-27T09:53:24,10.2.4.18,Tokyo,/api/v2/files,mfa,39.1,"find,sudo",47f9e60a-2ce3-40
ENT-0019,user,2025-03-27T09:54:20,10.4.4.26,Sydney,/api/v2/db/read,api_key,24.26,"cat,netstat,chown,nc",0b08af36-4dc2-45
ENT-0192,user,2025-03-27T09:54:23,10.3.1.16,Berlin,/api/v2/assets,sso,21.33,ls,178ed63d-4a42-4c
ENT-0043,user,2025-03-27T09:55:06,10.1.3.5,Sydney,/api/v2/configs,mfa,4.5,systemctl,a0ea9c8a-006c-49
ENT-0035,service_account,2025-03-27T09:57:30,10.4.2.25,Dubai,/api/v2/assets,api_key,40.88,"chmod,chown,scp,ps,systemctl",6ec6244a-c1f5-42
ENT-0056,user,2025-03-27T09:59:36,10.3.6.26,San Francisco,/api/v2/auth/tokens,password,47.03,"cat,sudo,awk,grep,ps",161779b8-8647-4c
ENT-0161,service_account,2025-03-27T10:01:02,10.4.1.14,Amsterdam,/api/v2/configs,mfa,24.97,cp,bbcb13c4-3f99-40
ENT-0103,service_account,2025-03-27T10:02:08,10.2.4.7,Zurich,/api/v1/keys,api_key,40.97,"chown,kill,ssh,nc",24c024d1-f453-44
ENT-0044,user,2025-03-27T10:02:24,10.4.2.27,Chicago,/api/v1/auth/tokens,sso,12.17,"ssh,grep,wget",afae0ea2-1edd-43
ENT-0094,user,2025-03-27T10:02:35,10.3.7.29,Dallas,/api/v1/backup,password,36.09,"cp,nc",643f2b04-d0d6-4d
ENT-0188,user,2025-03-27T10:03:28,10.4.7.12,Amsterdam,/api/v2/backup,mfa,30.95,scp,f6e1d88a-2616-4e
ENT-0048,service_account,2025-03-27T10:05:08,10.1.6.25,Chicago,/api/v1/files,api_key,28.64,iptables,927d183e-2ccc-48
ENT-0119,user,2025-03-27T10:06:00,10.3.3.11,New York,/api/v1/auth/tokens,password,22.13,"iptables,grep",d481857b-23af-44
ENT-0164,edge_device,2025-03-27T10:06:26,10.2.6.10,Bangalore,/api/v2/logs,api_key,21.14,"ssh,cp,rm",f81ea7a2-7a77-47
ENT-0078,user,2025-03-27T10:06:31,10.1.5.12,Hyderabad,/api/v2/alerts,password,18.49,"curl,ssh,sudo",55196db0-a8db-48
ENT-0160,user,2025-03-27T10:06:49,10.1.2.23,New York,/api/v2/keys,mfa,29.24,mv,9b22cde7-fefd-45
ENT-0118,service_account,2025-03-27T10:07:30,10.2.5.24,Seattle,/api/v2/sensors,password,45.49,"ps,systemctl,ssh,nc",6840a351-c3ea-44
ENT-0089,user,2025-03-27T10:09:13,10.1.2.4,Sydney,/api/v1/files,password,44.49,"sed,crontab,netstat,ls,ls",6042186d-9fdb-43
ENT-0004,service_account,2025-03-27T10:10:05,10.2.2.15,London,/api/v1/admin,password,19.7,"crontab,rm",645e0e66-f78e-45
ENT-0166,user,2025-03-27T10:14:51,10.2.8.3,Berlin,/api/v1/assets,mfa,47.14,"grep,ps,rm,curl,ls",c6c110b1-cff0-4b
ENT-0015,service_account,2025-03-27T10:16:09,10.3.7.16,Zurich,/api/v1/logs,password,28.17,"nmap,find,wget",f9668bbc-adc7-43
ENT-0159,user,2025-03-27T10:16:26,10.1.5.3,Dallas,/api/v1/auth/tokens,certificate,37.36,scp,b1795955-60fd-4a
ENT-0015,service_account,2025-03-27T10:18:39,10.3.7.16,Zurich,/api/v2/devices,password,19.35,rm,61bbddda-09ad-4b
ENT-0193,edge_device,2025-03-27T10:20:30,10.2.4.15,Dubai,/api/v2/configs,sso,29.26,"kill,find,rm,find,sudo",8e64b7c5-da67-42
ENT-0157,service_account,2025-03-27T10:20:41,10.4.4.27,Singapore,/api/v1/users,sso,15.48,"ls,find,cat,kill",332d8f29-479e-45
ENT-0057,service_account,2025-03-27T10:22:58,10.2.2.24,Dubai,/api/v2/firmware,certificate,19.9,"chmod,sed,chmod",ef3bef55-8da5-4b
ENT-0134,user,2025-03-27T10:25:21,10.4.1.10,Seattle,/api/v2/auth/tokens,api_key,43.9,"mv,scp,chown",38c213f8-9918-49
ENT-0019,user,2025-03-27T10:26:16,10.3.2.11,London,/api/v1/logs,password,23.95,"nmap,curl,mv,systemctl,crontab",0b08af36-4dc2-45
ENT-0111,user,2025-03-27T10:26:59,10.4.5.8,Chicago,/api/v2/backup,password,29.73,"rm,rm,sed",bc04a4fd-c6ac-40
ENT-0138,edge_device,2025-03-27T10:28:35,10.2.8.3,Dallas,/api/v2/db/write,sso,31.93,"find,chmod,mv,sed,systemctl",dd4727d9-b5a4-4e
ENT-0078,user,2025-03-27T10:28:54,10.3.3.15,London,/api/v2/devices,password,18.11,"systemctl,sudo,chown,grep,cp",d44b7033-0b1d-41
ENT-0061,service_account,2025-03-27T10:30:15,10.2.2.25,Dallas,/api/v1/configs,sso,17.27,"sudo,netstat,find,sed",74f494bc-7f5f-4d
ENT-0034,user,2025-03-27T10:30:49,10.1.7.11,Amsterdam,/api/v1/alerts,mfa,38.42,"rm,cp,chmod,mv",6621f715-f8c1-48
ENT-0111,user,2025-03-27T10:31:16,10.4.9.17,Chicago,/api/v2/metrics,password,27.98,"find,find,cat",0790aacf-3dce-4b
ENT-0190,user,2025-03-27T10:31:39,10.4.5.17,Mumbai,/api/v2/db/write,password,18.87,"systemctl,crontab",be8c12d9-b8e8-4d
ENT-0190,user,2025-03-27T10:33:51,10.3.3.7,Mumbai,/api/v2/secrets,password,19.53,rm,8581dd03-7af4-4a
ENT-0112,service_account,2025-03-27T10:35:48,10.1.1.27,Dallas,/api/v1/reports,mfa,28.69,"awk,cat",1dd6d26a-3719-43
ENT-0165,user,2025-03-27T10:36:46,10.4.9.3,Delhi,/api/v2/metrics,api_key,36.2,"wget,mv,nmap",8e4bcffc-7fda-40
ENT-0161,service_account,2025-03-27T10:37:04,10.4.1.14,London,/api/v2/db/write,mfa,25.95,"grep,iptables",b21c8965-efa2-41
ENT-0089,user,2025-03-27T10:39:22,10.1.2.4,London,/api/v1/configs,api_key,38.49,iptables,8c353a7a-8369-48
ENT-0082,service_account,2025-03-27T10:39:51,10.3.9.23,Chicago,/api/v1/db/read,certificate,43.7,"nc,cp,crontab,kill",3a58efa2-5882-46
ENT-0131,user,2025-03-27T10:40:19,10.1.7.17,London,/api/v2/users,password,8.36,nc,8d66b78e-362e-48
ENT-0199,edge_device,2025-03-27T10:40:26,10.1.7.10,Berlin,/api/v2/users,password,22.39,"crontab,systemctl,ls,awk",7c4a3fea-d316-47
ENT-0080,service_account,2025-03-27T10:45:54,10.3.2.7,Delhi,/api/v2/devices,mfa,24.51,"cat,awk,chmod,sed",2cd3a1df-0a9f-4b
ENT-0134,user,2025-03-27T10:46:50,10.4.1.10,Amsterdam,/api/v2/reports,api_key,41.76,"mv,iptables,grep,scp,ssh",4bc7f714-f7ee-4d
ENT-0151,service_account,2025-03-27T10:47:27,10.3.3.27,New York,/api/v2/metrics,certificate,30.55,grep,d99d1b8b-5278-4e
ENT-0094,user,2025-03-27T10:48:10,10.3.7.29,New York,/api/v1/logs,sso,38.95,"crontab,ps,sed",a6da81c6-1a43-40
ENT-0040,service_account,2025-03-27T10:49:20,10.3.5.3,Dallas,/api/v1/db/write,sso,3.59,ps,7dacfc22-0b89-4d
ENT-0125,user,2025-03-27T10:49:27,10.4.7.10,Paris,/api/v2/db/write,mfa,28.07,"mv,sudo",bfcd0235-1341-4e
ENT-0178,user,2025-03-27T10:49:58,10.4.4.2,Chennai,/api/v2/reports,password,15.68,"cp,awk",c703cb43-388c-4c
ENT-0194,user,2025-03-27T10:50:04,10.1.1.18,Tokyo,/api/v2/assets,password,14.49,"netstat,kill,curl,rm",b2f0ff8b-9f2c-4b
ENT-0089,user,2025-03-27T10:50:51,10.4.6.18,London,/api/v1/sensors,api_key,32.7,"sudo,find,nc,ssh",6042186d-9fdb-43
ENT-0143,edge_device,2025-03-27T10:51:07,10.2.5.12,Tokyo,/api/v2/audit,sso,25.96,"cat,mv",65820f89-bdf7-4b
ENT-0003,user,2025-03-27T10:51:26,10.3.4.20,Zurich,/api/v1/admin,password,24.45,"iptables,curl,chown,netstat",5dbbc8e6-2830-46
ENT-0124,user,2025-03-27T10:52:06,10.4.3.3,Mumbai,/api/v2/metrics,api_key,19.04,"chmod,ls,crontab,nc",f0e10b91-6787-44
ENT-0058,user,2025-03-27T10:52:32,10.1.4.3,Paris,/api/v2/assets,mfa,16.92,"cp,find,iptables,curl,iptables",7ffa0290-0a98-44
ENT-0187,user,2025-03-27T10:52:34,10.4.9.7,Tokyo,/api/v1/db/read,password,17.02,"cp,cat",ba73ab40-e8b3-44
ENT-0195,edge_device,2025-03-27T10:52:34,10.3.1.29,Mumbai,/api/v1/users,password,4.94,"nmap,ssh",4250828d-9af5-47
ENT-0040,service_account,2025-03-27T10:53:43,10.3.5.3,Dallas,/api/v1/db/read,sso,39.24,nc,de89ef83-9cff-4a
ENT-0107,user,2025-03-27T10:55:02,10.3.2.8,Chennai,/api/v2/network,password,40.55,"sudo,sed,scp,nc,cat",42865341-96bf-4c
ENT-0103,service_account,2025-03-27T10:55:25,10.2.6.26,Hyderabad,/api/v2/sensors,api_key,35.11,"awk,wget,awk",d0aca01b-4909-4d
ENT-0199,edge_device,2025-03-27T10:55:51,10.2.2.28,Berlin,/api/v1/keys,password,24.68,"ls,nmap,chown",7c4a3fea-d316-47
ENT-0193,edge_device,2025-03-27T10:57:43,10.2.4.15,Paris,/api/v2/admin,sso,26.37,"sed,ls",8e64b7c5-da67-42
ENT-0150,edge_device,2025-03-27T10:57:50,10.2.6.8,Singapore,/api/v2/auth/tokens,sso,9.29,"sed,systemctl,kill,grep,iptables",d45db636-93ff-49
ENT-0059,user,2025-03-27T10:59:12,10.4.9.4,Dallas,/api/v1/keys,certificate,1.0,"sudo,ssh,ssh,wget,awk",e34ba39f-32b9-46
